row_idx	labels
1723	12=1;17=1;26=1;104=1;123=0.5;146=1;228=1
1724	3=1;17=0.5;50=1;63=1;112=1;123=1;232=1;249=1;256=0.5
1725	17=1;61=0.5;63=0.5;119=1;123=1;139=1;146=1;165=1;232=0.5
1726	28=1;50=0.5;63=1;168=1;216=1;228=1;249=0.5
1727	12=1;13=1;16=1;37=1;46=1;109=1;176=1;183=1;211=0.5
1728	17=1;37=1;46=1;57=0.5;109=1;123=0.5;170=1;176=1;179=1
1729	19=1;37=1;46=1;57=0.5;109=1;170=1;176=1;179=1;213=0.5
1730	24=1;25=1;27=0.5;28=1;81=0.5;125=0.5
1731	1=1;23=0.5;39=1;98=1;100=0.5
1732	23=1;39=1;57=0.5;98=1;100=1;145=1;193=0.5
1733	39=1;44=0.5;59=1;98=1;100=0.5;191=0.5
1734	4=1;5=1;7=1;39=1;98=1;100=1;126=1;191=0.5
1735	12=0.5;23=1;39=1;71=1;98=1;100=1;127=1
1736	23=1;39=1;98=1;100=1;145=1
1737	35=0.5;39=1;98=1;174=0.5
1738	24=1;73=0.5;99=0.5;100=1;191=1
1739	28=1;31=0.5;55=1;147=0.5
1740	27=1;180=1;193=0.5
1741	15=0.5;27=1;85=0.5;179=0.5;180=1;193=1;228=0.5
1742	12=1;13=1;20=1;37=0.5;42=1;60=1;82=1;84=1;102=1;108=1;166=1;200=1
1743	14=1;79=1;84=1;102=1;113=0.5;166=1
1744	17=1;20=1;21=1;26=1;36=1;82=1;84=1;92=0.5;123=0.5;163=1;171=1;200=0.5
1745	12=0.5;13=1;14=1;26=1;37=1;38=1;42=1;60=1;79=1;81=1;84=1;102=1;108=1;141=1;149=0.5;156=0.5;166=1;177=1
1746	13=0.5;190=1
1747	24=1;25=1;26=1;30=0.5;42=1;60=1;82=1;84=1;102=1;108=1;130=1;166=1;177=1
1748	32=1;42=1;82=1;84=1;102=1;108=1;147=1;164=1;188=0.5
1749	2=1;38=1;40=1;46=0.5;201=1;207=1
1750	12=1;13=1;38=1;40=1;82=1;85=1;173=1;207=1;218=0.5
1751	17=1;18=1;21=1;26=1;38=1;40=1;82=1;85=1;122=1;123=1;161=1;163=1;173=1;218=1
1752	24=1;25=1;28=1;40=1;74=1;75=0.5;77=1;82=1;84=0.5;177=1;201=1;207=1
1753	12=1;20=1;21=1;82=0.5
1754	3=1;43=1;110=1;125=1;152=1;189=1
1755	3=1;43=1;64=0.5;110=1;152=1;153=0.5
1756	3=1;43=1;54=1;64=1;153=1;168=0.5;227=0.5
1757	1=1;3=1;43=1;110=1;152=1;171=1;192=0.5
1758	43=1;110=1;152=1
1759	12=0.5;43=1;110=1;152=1
1760	12=1;21=1;43=1;71=1;110=1;127=1;152=1
1761	24=0.5;28=1;30=0.5;43=1;53=0.5;110=1;152=1
1762	24=1;26=1;73=0.5;79=0.5;110=0.5;130=1;152=0.5;177=1
1763	6=0.5;24=0.5;55=1;80=1;110=0.5;152=0.5
1764	31=0.5;43=1;64=0.5;110=1;152=1;183=0.5
1765	24=1;25=1;26=1;110=0.5;152=0.5;177=1
1766	82=1;117=0.5;121=0.5;154=1
1767	28=0.5;100=1;101=0.5;121=1;154=1
1768	27=1;39=1;82=1;98=1;100=1;101=1;121=1;154=1;216=0.5
1769	4=1;29=0.5;100=1;121=1;154=1;233=0.5
1770	10=0.5;20=0.5;100=1;121=1;137=0.5;154=1;180=0.5;215=0.5
1771	31=0.5;32=0.5;100=1;121=1;154=1;164=0.5;180=0.5;233=0.5
1772	4=1;6=1;8=1;62=1
1773	12=1;13=1;45=1;170=0.5
1774	12=0.5;39=1;55=1;62=1;90=0.5;97=0.5;170=1
1775	6=1;14=0.5;24=1;25=1;28=1;45=1;67=1;79=0.5;80=0.5
1776	20=1;82=1;85=1;161=1
1777	12=1;13=1;16=1;20=0.5;21=1;72=1;73=1;82=1;85=1;88=0.5;161=1;218=1
1778	24=1;26=1;28=1;30=1;68=1;82=1;85=1;130=1;177=1
1779	24=1;25=1;26=1;68=1;73=1;82=1;85=1;129=1;130=0.5;173=0.5;220=0.5
1780	2=1;27=0.5;61=1;118=0.5;169=1;222=0.5;235=1
1781	4=1;5=1;6=1;8=1;61=1;80=1;169=1
1782	12=0.5;26=1;70=1;79=0.5;124=1;169=1
1783	12=1;39=1;97=1;169=1;177=0.5;236=0.5
1784	19=1;20=1;39=1;97=1;169=1
1785	19=1;39=1;61=1;88=0.5;97=1;169=1;178=0.5;235=1
1786	21=1;24=1;25=1;26=1;28=1;39=1;97=1;130=1;169=1;177=1;236=0.5
1787	19=1;24=0.5;27=1;39=1;61=1;97=1;118=0.5;169=1;177=0.5;178=0.5;235=1
1788	12=1;13=1;21=1;42=0.5;82=1;85=1;146=1;161=1;173=1;217=1;218=1;256=0.5
1789	20=0.5;82=0.5;85=1;161=1
1790	24=1;25=1;26=1;28=1;30=0.5;42=1;68=1;81=1;82=1;85=1;102=1;130=1;177=1
1791	24=1;26=0.5;28=1;82=1;85=1;130=1;161=1;177=0.5
1792	24=0.5;42=1;53=0.5;82=1;85=1;102=1;161=1;256=1
1793	17=1;18=0.5;21=1;23=1;26=1;46=0.5;82=1;86=1;162=1;175=1
1794	4=1;5=1;6=1;81=0.5;82=1;86=1;120=0.5;156=0.5
1795	13=1;14=1;26=1;71=1;79=1;81=1;82=1;86=1;127=1;185=1
1796	26=1;30=1;59=0.5;81=0.5;86=1;149=1;201=0.5
1797	77=1;79=1;86=1;113=0.5;175=1;201=1
1798	12=1;13=1;55=0.5;61=1;81=1;82=1;86=1;100=0.5;141=1;149=0.5;156=1;177=1
1799	14=1;32=1;79=0.5;128=1;147=1;188=1
1800	14=0.5;32=1;61=1;74=0.5;81=1;82=1;86=1;119=0.5;141=1;156=1
1801	15=0.5;24=1;29=1;81=0.5;82=1;86=1;120=1;129=1;156=1
1802	4=1;32=0.5;70=0.5;81=1;82=1;86=1;120=0.5;156=1;164=0.5
1803	1=1;4=1;61=1;118=0.5;179=1;233=0.5;235=1
1804	12=1;20=1;22=1;37=1;46=1;109=1;176=1;179=1;182=0.5;235=1
1805	24=0.5;28=1;30=1;37=1;68=0.5;109=1;129=0.5
1806	27=1;28=1;31=0.5;37=1;61=1;62=1;89=0.5;118=1;178=1;179=1;235=1
1807	30=0.5;37=1;53=0.5;100=0.5;179=1;235=1
1808	3=1;4=1;41=1;50=0.5;107=1;112=1;171=1;187=1;227=0.5
1809	35=0.5;104=1;112=1;187=1;200=0.5;232=0.5
1810	12=1;19=0.5;39=1;57=0.5;98=1;100=1;112=0.5;145=1;172=0.5
1811	28=1;31=1;41=1;55=1;93=0.5;107=1;112=1;187=1;200=0.5;216=1;232=0.5
1812	41=1;53=0.5;82=1;96=1;107=1;125=0.5
1813	38=0.5;46=0.5;82=1;84=1;87=1;96=1;107=1;172=0.5
1814	4=1;5=1;38=0.5;39=1;82=1;87=1;98=1
1815	4=1;7=0.5;19=1;44=1;82=1;84=1;96=1;107=1;231=0.5
1816	4=1;5=1;8=1;21=0.5;24=0.5;82=1;96=1;107=1;126=1;197=0.5
1817	12=0.5;19=1;39=1;44=1;82=1;87=1;89=1;96=1;98=1;107=1;125=0.5;171=0.5;197=0.5
1818	5=1;12=0.5;21=1;39=1;44=1;82=1;87=1;96=1;98=1;107=1;126=0.5;197=1
1819	12=1;13=1;17=1;20=0.5;24=1;26=1;28=1;30=1;82=1;87=1;96=1;107=1;130=1;161=0.5;177=1
1820	24=0.5;28=1;30=1;41=1;77=1;78=1;107=1;173=0.5;176=1;230=0.5
1821	128=1;147=1;188=1
1822	50=1;112=1;187=1;201=0.5
1823	15=1;64=0.5;112=1;187=1;232=0.5
1824	4=1;50=1;112=1;120=1;187=1;232=1;256=0.5
1825	4=1;18=0.5;26=0.5;50=1;112=1;171=1;187=1;190=0.5;232=1;249=1;256=0.5
1826	18=0.5;26=0.5;50=1;112=1;187=1;196=0.5;232=1;249=1;256=0.5
1827	3=0.5;18=1;50=1;55=1;112=1;171=1;187=1;196=1;232=1;249=0.5
1828	50=1;112=1;171=1;187=1;232=1;249=0.5
1829	4=1;5=1;7=0.5;82=1;84=1;100=1;120=0.5;126=1
1830	7=1;11=1;73=1;82=1;84=1;100=1;179=0.5;231=1
1831	18=0.5;26=0.5;57=1;59=1;73=1;82=1;84=1;96=1;100=1;123=0.5;231=1
1832	24=1;54=1;73=1;82=1;84=1;100=0.5
1833	44=0.5;55=1;73=1;82=1;84=1;220=1;231=1;251=1
1834	12=0.5;24=1;25=1;26=1;44=1;68=1;71=0.5;81=0.5;82=1;84=1;96=1;129=1;220=1
1835	32=0.5;54=1;82=1;84=1;100=1;164=0.5
1836	12=1;20=1;36=1;41=0.5;137=0.5
1837	5=1;12=1;20=1;36=1;68=0.5;126=0.5;137=0.5
1838	20=1;36=1;53=0.5;61=1;85=0.5;137=0.5
1839	1=0.5;13=1;23=1;36=1;82=1;189=0.5
1840	10=1;11=0.5;22=0.5;36=1;82=1;92=0.5;93=1
1841	24=1;25=0.5;30=1;36=1;82=1;84=0.5;93=0.5;177=0.5
1842	4=1;5=1;24=1;29=0.5;36=1;82=1;120=1;177=0.5
1843	4=1;8=1;29=1;36=1;82=1;83=0.5;120=1
1844	12=1;13=1;21=1;36=1;70=1;82=1;85=1;93=0.5;124=1;173=0.5;197=1;218=0.5
1845	36=1;82=0.5;100=1;101=1;177=0.5;197=0.5
1846	28=1;43=0.5;62=1;82=1;151=0.5
1847	30=1;36=0.5;82=1;119=1;131=0.5
1848	3=1;17=0.5;22=1;43=1;87=1;125=1;146=1;189=0.5
1849	1=1;3=1;4=1;171=1;227=1
1850	4=1;5=1;22=1;90=1;120=1;126=1
1851	12=0.5;17=0.5;22=1;26=1;28=0.5;78=1;90=1;100=1;216=1
1852	30=1;112=1;120=1;156=0.5;196=0.5
1853	31=0.5;54=0.5;120=0.5;164=1
1854	1=1;2=1;31=0.5;42=1;105=1
1855	4=1;7=1;73=0.5;105=1;165=0.5
1856	12=1;13=1;16=1;21=1;45=1;70=1;73=1;105=1;124=1;174=1
1857	24=1;26=1;28=1;73=1;105=1;177=1;236=0.5
1858	24=1;26=1;31=1;73=1;105=1;130=1;177=1
1859	38=1;53=0.5;67=0.5;82=1;156=1;208=0.5
1860	4=1;6=1;18=1;20=1;26=1;29=1;82=1;92=0.5;120=0.5;156=1;200=0.5
1861	4=1;29=0.5;55=1;61=0.5;82=1;84=1;140=0.5;156=1
1862	12=1;13=1;17=1;34=1;46=0.5;72=1;82=1;123=1;156=1;159=0.5;163=1;200=1
1863	24=1;25=1;26=1;67=1;68=1;73=1;82=1;129=1;130=1;134=1;156=1;177=1;200=0.5
1864	1=1;2=1;103=1;139=1;148=0.5
1865	14=1;26=1;37=1;60=1;77=1;78=1;79=1;103=1;148=1;149=1
1866	20=0.5;21=1;24=0.5;60=1;93=0.5
1867	12=1;18=0.5;21=1;26=1;56=1;71=1;123=0.5;190=0.5
1868	21=1;37=1;38=1;60=1;62=0.5;179=1;213=1
1869	18=0.5;26=0.5;56=1;123=0.5;190=1
1870	21=1;37=1;38=1;46=0.5;60=1;108=0.5;179=0.5;213=1
1871	4=1;36=1;71=1;85=1;93=1;127=0.5;132=0.5;173=1
1872	20=1;24=0.5;36=1;85=1;125=0.5;173=1
1873	20=1;36=1;85=1;161=1;173=1
1874	4=1;5=1;7=1;8=0.5;36=1;77=1;173=1
1875	11=1;12=1;17=1;18=0.5;26=1;36=1;71=1;85=1;123=0.5;127=1;173=1;185=0.5
1876	24=0.5;28=1;30=1;36=1;53=0.5;85=0.5;173=1
1877	1=1;2=1;41=1;107=1;170=1;176=1;227=0.5
1878	23=0.5;37=1;60=1;107=1;170=1;176=1
1879	4=1;22=1;107=1;125=0.5;170=1;176=1
1880	12=1;17=1;107=1;123=0.5;170=1;176=1
1881	22=1;37=0.5;90=1;107=1;170=1;176=1
1882	12=1;13=1;45=0.5;71=1;107=1;127=1;170=1;176=1
1883	37=1;107=1;170=1;176=1
1884	16=1;31=0.5;73=1;183=0.5
1885	24=1;25=1;26=1;28=1;68=1;107=1;130=1;170=1;177=1
1886	20=1;23=1;37=1;46=1;93=1;109=1;170=1;176=1;182=0.5;211=0.5
1887	4=0.5;46=1;93=1;109=1;120=0.5;231=0.5
1888	10=0.5;37=1;46=1;93=1;109=1;170=1;176=1
1889	20=1;37=1;46=1;57=0.5;59=0.5;109=1;181=1;182=1;211=0.5
1890	4=1;5=1;29=1;37=1;46=1;109=1;120=0.5;126=1;170=1;176=1
1891	12=1;13=1;20=1;21=0.5;26=1;37=1;46=1;71=1;109=1;123=0.5;127=1;181=1;211=0.5
1892	12=0.5;13=0.5;20=1;37=1;57=0.5;109=1;170=1;179=1;181=1;211=0.5
1893	12=0.5;13=0.5;21=1;37=1;46=0.5;55=0.5;109=1;170=0.5;176=0.5;179=1
1894	24=1;28=1;37=1;38=0.5;46=1;60=1;62=1;109=1;170=1;176=1;213=1
1895	53=1;125=1;189=1
1896	50=0.5;125=1;189=1
1897	49=1;53=1;114=1;189=0.5
1898	46=0.5;49=1;53=1;68=1;82=1;114=1;129=1;189=0.5
1899	46=0.5;49=1;53=1;67=1;73=1;114=1;156=0.5;238=0.5
1900	24=0.5;53=1;55=1;161=0.5
1901	49=1;53=0.5;114=1;165=0.5;174=0.5
1902	49=1;50=0.5;53=1;114=1;121=0.5;153=0.5;189=0.5
1903	53=0.5;71=0.5;189=0.5;256=0.5
1904	1=1;11=0.5;31=0.5;49=1;68=1;82=1;114=1;129=1;189=1
1905	11=1;49=1;68=1;82=1;114=1;129=1;180=0.5
1906	15=0.5;50=0.5;250=1
1907	4=1;7=1;42=1;102=1;166=1;254=0.5
1908	14=0.5;24=1;26=1;34=0.5;42=1;45=0.5;77=1;79=0.5;102=1;166=1;240=0.5
1909	4=1;45=1;120=1;170=1;215=0.5
1910	29=1;42=0.5;120=1;177=1
1911	24=1;25=0.5;28=1;42=0.5;177=1
1912	4=1;5=1;27=1;120=1;126=1;164=1
1913	23=0.5;37=1;109=1;176=1
1914	8=0.5;11=1;24=0.5;25=1;30=0.5;37=1;109=1;176=1;235=1
1915	12=0.5;21=1;22=0.5;27=1;37=1;62=1;109=1;176=1;177=0.5;235=0.5
1916	24=0.5;28=1;30=1;37=1;109=1;235=0.5
1917	21=1;31=1;32=0.5;55=1;62=1;77=1;109=1;164=0.5;235=0.5
1918	5=1;30=1;37=1;54=1;109=1;126=1
1919	1=1;2=1;35=1;37=0.5;60=1;105=1;176=0.5;180=1
1920	34=0.5;37=1;45=1;60=1;68=1;105=1;148=0.5;180=1
1921	27=1;45=1;62=1;105=1;170=0.5;180=1;193=0.5
1922	5=1;22=0.5;24=0.5;27=1;45=1;105=1;120=0.5;126=1;177=1;180=1
1923	22=1;24=0.5;45=1;105=1;170=1;177=1;180=1;213=0.5
1924	27=1;37=0.5;45=1;55=1;105=1;170=1;180=1;193=1
1925	1=1;35=1;60=1;71=0.5;77=1;170=1;176=1;180=1;213=1
1926	23=1;169=1
1927	4=1;5=1;18=0.5;26=1;123=0.5;169=1;190=0.5
1928	4=1;39=1;97=1;169=1
1929	4=1;22=1;46=1;169=1;190=0.5
1930	12=1;13=1;70=1;124=1;169=1
1931	21=1;39=1;97=1;169=1;193=0.5
1932	12=1;22=0.5;46=1;169=1;176=0.5
1933	1=1;2=1;37=1;39=1;42=1;97=1;102=1;166=0.5
1934	23=1;37=1;39=1;42=1;97=1;102=1;176=1;193=1
1935	37=1;42=1;102=1;166=1;176=1
1936	12=1;17=1;18=0.5;26=1;39=1;94=1;97=1;123=0.5
1937	12=0.5;21=1;39=1;97=1;179=1;235=0.5
1938	1=1;4=1;7=0.5;8=1;20=1;38=1;77=1;82=1;93=1;156=1;219=0.5
1939	12=0.5;14=0.5;38=1;70=1;81=1;82=1;100=0.5;124=1;156=1
1940	14=1;38=1;71=1;79=1;81=1;82=0.5;100=0.5;127=0.5
1941	10=1;18=0.5;26=1;38=1;81=1;82=1;100=0.5;123=1;134=0.5;156=1
1942	10=1;38=1;82=1;100=0.5;123=1;156=0.5
1943	14=1;32=1;71=0.5;79=1;82=0.5;127=0.5;147=1;188=1
1944	1=1;4=1;39=1;42=1;97=1;98=0.5;102=1;169=1;204=0.5
1945	4=1;29=1;38=0.5;39=1;82=0.5;97=1;120=1;133=0.5;197=0.5
1946	12=1;13=1;21=1;39=1;71=1;97=1;127=1;197=0.5
1947	24=1;25=1;26=1;28=1;30=0.5;39=1;42=1;97=1;102=1;169=0.5
1948	27=0.5;42=1;102=1;216=1;222=1
1949	32=0.5;79=0.5;128=1;147=1;188=1
1950	188=1;190=0.5
1951	7=1;19=0.5;20=1;73=1;82=1;87=0.5;155=1;192=0.5;220=0.5;231=1
1952	4=1;6=0.5;7=1;82=1;120=0.5;155=0.5
1953	12=1;13=1;20=1;82=1;93=1;192=1;220=1
1954	7=1;73=1;82=1;155=1;220=1
1955	28=0.5;68=1;81=1;82=1
1956	24=1;26=1;73=1;82=1;130=1;155=1;177=1;220=1
1957	20=0.5;24=1;30=0.5;82=1;93=0.5;220=1
1958	1=1;2=1;35=1;38=1;60=1;105=1;149=0.5;180=1
1959	4=1;5=1;8=0.5;21=1;29=1;60=1;120=0.5
1960	12=1;13=1;21=1;60=1;71=1;88=1;127=1
1961	18=1;21=1;22=1;26=1;57=0.5;58=1;60=1;88=1;122=0.5;123=0.5;179=1
1962	24=1;25=1;28=1;60=1;68=1;180=1;194=0.5
1963	20=1;23=1;25=1;46=1
1964	11=0.5;43=1;68=1;73=0.5;82=0.5;105=1;129=1
1965	13=1;28=1;43=1;46=0.5;68=1;105=1;110=1;129=1;151=1;152=0.5
1966	20=1;22=1;43=1;46=1;65=1;110=1;151=1;152=0.5
1967	23=1;82=1;179=0.5;206=1
1968	4=1;5=1;6=1;8=0.5;22=1;42=1;80=1;82=1;102=1;126=0.5
1969	11=1;15=0.5;42=1;71=1;82=1;102=1;127=1;185=1;206=1
1970	5=1;24=0.5;29=1;42=1;82=1;102=1;120=1;126=1;206=1
1971	27=1;39=0.5;42=1;55=0.5;82=0.5;102=1;193=1;204=0.5
1972	4=1;7=1;38=0.5;49=1;68=1;82=1;83=0.5;87=1;114=1;129=1;155=0.5
1973	14=1;18=1;20=1;26=1;34=1;68=1;79=1;82=1;87=1;114=1;122=1;129=1;156=1;200=0.5
1974	1=0.5;38=1;82=1;85=1;86=1;93=1;162=1;170=1;198=0.5
1975	4=1;5=1;7=0.5;82=1;86=0.5;126=0.5
1976	4=1;7=1;8=1;29=1;82=1;84=1;93=1;155=0.5;179=0.5
1977	12=1;13=1;16=0.5;36=1;73=1;82=1;85=1;170=1;179=0.5
1978	17=0.5;36=0.5;73=1;82=1;84=1;179=1;198=1
1979	12=1;20=1;30=0.5;78=0.5;79=1;85=1;149=1;160=0.5;170=1;198=1
1980	24=1;26=1;28=1;30=1;68=1;73=1;82=1;85=1;86=1;93=1;129=1;130=1;149=1;170=1;177=0.5;201=0.5;220=0.5
1981	12=1;13=1;40=1;49=1;61=0.5;114=1;115=1;174=1;207=1
1982	12=1;17=1;20=1;36=1;44=1;49=1;70=1;114=1;124=1
1983	12=0.5;19=1;24=0.5;36=1;49=1;114=1;163=0.5
1984	26=1;28=1;30=1;36=1;49=1;77=1;114=1;207=0.5
1985	30=1;49=1;61=1;93=1;114=1;118=0.5;170=0.5;174=0.5
1986	36=1;49=1;53=0.5;114=1;174=1;207=0.5
1987	24=0.5;38=1;46=1;49=1;82=1;114=1;116=0.5;125=0.5
1988	12=1;26=0.5;49=1;71=1;78=1;82=1;114=1;116=1;127=1;185=1
1989	49=1;78=1;82=1;114=1;117=0.5;220=0.5
1990	26=1;27=1;30=1;49=1;68=0.5;82=1;114=1;116=1;129=0.5;149=1;156=0.5;177=0.5
1991	27=1;38=1;49=1;63=0.5;80=1;114=1;116=1
1992	24=1;28=1;38=1;49=1;63=0.5;80=1;114=1;116=1;174=0.5
1993	12=1;13=1;20=1;21=1;38=1;68=1;82=1;85=1;87=1;129=1;161=1;197=0.5;206=1
1994	6=1;20=1;73=0.5;80=0.5;93=1;95=1
1995	1=1;2=1;37=1;46=1;60=1;105=1;109=0.5;170=1;201=0.5;213=1;226=0.5
1996	4=1;5=1;6=0.5;26=1;37=1;46=1;65=1;105=1;109=0.5;126=0.5;170=1;211=1
1997	12=1;13=1;16=1;21=1;37=1;46=1;60=1;70=1;105=1;109=0.5;124=1;181=1;211=1
1998	14=1;32=1;34=0.5;37=1;60=1;65=0.5;79=1;105=1;147=0.5
1999	18=1;20=1;24=1;25=1;26=1;28=1;46=1;57=1;105=1;109=0.5;122=1;130=1;177=1
2000	14=1;32=1;37=1;46=1;105=1;109=0.5;128=1;147=1;164=1;188=1
2001	11=0.5;20=1;23=0.5;37=1;85=1;137=1;176=1;198=1;230=0.5
2002	4=1;20=1;29=0.5;133=0.5
2003	12=1;13=1;20=1;21=1;37=0.5;85=1;170=1;176=1;198=1
2004	13=1;18=1;21=1;26=1;71=1;122=1;123=1;138=1;170=1;176=1;179=1;198=1
2005	24=1;25=1;26=0.5;28=1;30=1;37=1;59=0.5;170=1;176=1;198=1;230=0.5
2006	32=0.5;147=1;188=1
2007	28=1;30=0.5;45=1;77=1;79=0.5;170=1;235=0.5
2008	128=1;147=1;188=1
2009	22=1;23=1;82=0.5;179=1
2010	4=1;5=1;7=1;22=1;73=1;82=0.5;126=1;231=1
2011	22=1;46=0.5;73=1;82=0.5;231=1;251=0.5
2012	24=1;26=1;28=1;73=1;81=0.5;130=1;177=1;179=0.5
2013	24=1;26=1;28=1;73=1;177=1;179=0.5;215=1
2014	2=1;105=1;165=1;226=0.5
2015	46=0.5;59=0.5;105=1;165=1;201=0.5
2016	4=1;6=0.5;35=0.5;67=0.5;105=1;200=0.5
2017	12=0.5;31=0.5;105=1;164=1;165=0.5;226=0.5
2018	147=1;188=1
2019	4=1;20=1;24=0.5;36=1;60=1;82=1;84=1;108=1;120=0.5;125=0.5
2020	13=1;24=1;25=1;26=0.5;38=1;57=1;68=1;81=1;82=1;108=1;129=1;130=0.5;177=1;208=0.5
2021	30=1;38=1;82=1;93=1;108=0.5;116=1
2022	27=1;36=1;92=0.5;149=0.5;163=1;178=1
2023	4=1;5=1;39=1;82=1;87=1;97=1;126=1
2024	24=0.5;29=1;39=1;82=1;97=1;120=0.5;125=0.5
2025	12=1;17=1;39=1;46=0.5;82=1;87=1;97=1;104=1;123=1;146=1;150=1
2026	18=1;24=1;25=1;26=1;28=1;30=1;39=1;73=1;82=1;87=1;97=1;104=1;122=0.5;130=1;177=1
2027	20=0.5;24=1;25=1;73=0.5;82=1;130=0.5;183=0.5
2028	13=1;14=0.5;20=0.5;32=1;54=0.5;147=0.5;164=0.5;188=1
2029	20=0.5;21=0.5;42=1;59=0.5;68=0.5;102=1;125=0.5;179=0.5;222=0.5
2030	4=1;5=1;38=0.5;42=1;82=0.5;102=1;120=0.5;126=0.5;179=1
2031	12=1;13=1;20=1;42=1;102=1;179=1;222=0.5
2032	17=1;20=1;38=0.5;42=1;55=1;79=1;94=1;102=1;179=0.5;219=0.5
2033	12=1;20=0.5;21=1;42=1;57=0.5;102=1;179=1
2034	12=1;20=1;42=1;94=1;102=1;179=0.5
2035	28=1;30=0.5;42=1;81=0.5;102=1
2036	1=1;2=1;35=1;41=1;42=1;107=1;165=1;166=0.5;230=0.5
2037	22=0.5;36=0.5;44=1;57=0.5;100=1;101=1;172=0.5
2038	28=1;31=0.5;44=1;62=1;100=0.5;101=0.5
2039	31=0.5;35=1;41=1;42=1;44=1;101=1;107=1;166=0.5;174=1;230=0.5
2040	9=1;29=0.5;37=1;60=1;82=1;83=1;108=1;125=0.5;156=0.5;212=1
2041	13=1;14=1;37=1;68=1;79=1;81=1;82=1;83=1;108=1;129=1;141=1;156=1;185=0.5;212=1
2042	23=1;37=1;38=0.5;60=1;82=1;83=1;108=1;156=1;212=1
2043	37=0.5;59=0.5;190=1
2044	14=0.5;17=0.5;26=1;72=1;81=0.5;156=0.5
2045	26=1;37=1;59=1;81=0.5;149=1
2046	18=0.5;37=1;38=0.5;46=1;55=0.5;60=1;81=0.5;83=1;108=1;149=0.5;212=1;213=0.5
2047	31=1;32=0.5;53=0.5;82=1;83=1;108=1;156=1;164=0.5;212=1
2048	12=1;13=1;20=1;72=0.5;82=1;84=1;85=1;93=1;183=0.5
2049	17=1;18=1;20=1;26=1;46=0.5;68=1;79=1;82=1;84=1;123=1;129=1;150=0.5;160=0.5
2050	16=1;20=1;73=1;88=1;125=1;189=0.5
2051	16=1;20=1;73=1;88=1
2052	4=1;5=1;29=1;120=1
2053	7=1;73=1;88=1;104=0.5
2054	12=0.5;20=1;73=1;88=1;125=0.5;155=0.5
2055	7=1;26=1;73=1;155=0.5
2056	4=1;20=1;88=1;101=0.5;120=1
2057	4=1;20=1;29=1;120=1;179=0.5
2058	12=0.5;19=1;20=1;21=0.5;24=0.5;30=1
2059	24=0.5;26=1;28=1;31=1;73=1;80=0.5;81=0.5;88=1;186=0.5;194=1
2060	1=1;2=1;20=0.5;48=1
2061	20=1;48=1;53=0.5;125=0.5
2062	12=1;20=1;36=1;44=1;48=1;95=1
2063	6=0.5;20=1;36=1;48=1;73=1;95=0.5
2064	24=1;25=0.5;36=1;48=1;73=1;85=1;177=0.5
2065	20=1;24=0.5;26=1;30=1;36=1;48=1;85=1
2066	30=1;31=1;44=1;48=1
2067	4=1;8=0.5;43=1;110=1;152=1;179=1;194=0.5
2068	12=1;13=1;21=0.5;43=1;71=1;127=1
2069	17=1;20=0.5;22=1;43=0.5;179=1;194=0.5
2070	17=0.5;21=0.5;179=0.5
2071	17=0.5;20=1;21=0.5;179=1
2072	23=1;71=1;127=1;179=1;194=0.5
2073	5=1;17=0.5;20=1;179=1
2074	18=1;26=1;28=1;30=1;43=1;59=1;77=0.5;78=0.5;79=1;110=1;152=1
2075	24=1;25=1;26=1;28=1;43=1;110=1;130=1;152=1;177=1
2076	26=1;31=1;43=1;73=1;106=0.5;110=1;152=1;177=1;186=0.5;202=0.5
2077	14=1;81=1;85=1;87=1;132=1;256=1
2078	12=1;17=1;85=0.5;87=1;113=1;146=1;256=1
2079	14=1;26=1;79=1;81=1;113=1;256=1
2080	24=0.5;26=1;29=1;68=1;81=1;82=1;85=1;87=1;120=1;129=1;156=0.5;177=1
2081	128=1;147=1;188=1
2082	1=1;3=1;50=1;112=0.5;154=0.5;232=0.5;249=0.5
2083	1=1;3=1;50=1;104=0.5;112=1;153=1;187=0.5
2084	4=0.5;5=1;50=1;100=0.5;121=1;154=1;233=0.5
2085	12=1;39=0.5;61=1;70=1;72=1;98=0.5;100=1;121=1;124=1;235=1
2086	23=1;57=0.5;100=1;121=1;154=1;216=0.5
2087	39=0.5;98=0.5;235=1
2088	3=0.5;31=0.5;50=1;54=0.5;77=1;100=0.5;121=1;154=1;216=0.5;232=1;249=1
2089	3=1;41=1;78=1;107=1;171=1;216=1;227=1
2090	20=1;36=1;53=0.5;82=1;84=1
2091	4=1;6=1;20=1;65=1;82=1;120=0.5;171=0.5
2092	20=1;26=1;30=0.5;55=0.5;82=1;93=0.5;149=0.5
2093	14=0.5;128=1;188=1
2094	1=0.5;4=0.5;41=1;107=1;125=1;189=0.5;230=1
2095	1=1;41=1;53=0.5;107=1;125=0.5;230=1
2096	5=1;20=1;35=0.5;37=0.5;41=1;107=1;176=1;200=0.5;230=1
2097	15=1;18=1;20=1;26=1;36=0.5;37=0.5;41=1;59=1;72=1;107=1;122=1;123=1;125=0.5;230=1
2098	15=1;32=0.5;55=1;59=1;72=1;81=0.5;120=0.5;164=1;177=1
2099	128=1;147=1;188=1
2100	1=1;4=1;5=0.5;37=1;176=1
